,name,dr_trips_2013,dr_trips_2012,dr_change,bus_trips_2013,bus_trips_2012,bus_change
1,"Atlanta, GA",636550,623600,0.02,69855.83,77839.6,-0.1
2,"Austin, TX",647000,666100,-0.03,33486.97,34814.4,-0.04
3,"Baltimore, MD",1663380,1488900,0.12,73568.35,74651.8,-0.01
4,"Boston, MA",2862660,2597000,0.1,116981.5,114954.8,0.02
5,"Charlotte, NC",229150,234000,-0.02,22152.3,20361,0.09
6,"Chicago, IL",4810700,4171500,0.15,342297.97,336764,0.02
7,"Cincinnati, OH",425230,421100,0.01,22394.77,22322.1,0
8,"Cleveland, OH",800340,779900,0.03,37539.63,36386.2,0.03
9,"Columbus, OH",259880,238300,0.09,18764.05,17034.9,0.1
10,"Dallas, TX",1980670,1718600,0.15,43611.26,44240.3,-0.01
11,"Denver, CO",1135400,1172300,-0.03,75954.77,76168.2,0
12,"Detroit, MI",1038010,856300,0.21,46275.69,47995.2,-0.04
13,"Houston, TX",1831840,1719900,0.07,66451.03,66663.1,0
14,"Indianapolis, IN",257370,250200,0.03,9254.94,8527.9,0.09
15,"Jacksonville, FL",383740,369600,0.04,11719.91,10757.5,0.09
16,"Kansas City, MO",602830,566200,0.06,16147.32,15101.9,0.07
17,"Las Vegas, NV",1209120,1031800,0.17,55476.97,56382.3,-0.02
18,"Los Angeles, CA",7006510,7214300,-0.03,541955.05,554560.1,-0.02
19,"Memphis, TN",243520,236000,0.03,9287.21,10114,-0.08
20,"Miami, FL",3192860,3214900,-0.01,125753.27,119750.1,0.05
21,"Milwaukee, WI",1082510,1304300,-0.17,45358.16,43595.4,0.04
22,"Minneapolis, MN",1983150,1917600,0.03,80638.03,78435.4,0.03
23,"New York, NY",8610840,8309000,0.04,1190395.01,1230428.6,-0.03
24,"Orlando, FL",821170,749600,0.1,26996.16,24780.7,0.09
25,"Philadelphia, PA",2982250,2964200,0.01,193134.74,187333.1,0.03
26,"Phoenix, AZ",857260,926600,-0.07,53845.28,54315.8,-0.01
27,"Pittsburgh, PA",1835180,1758500,0.04,55509.78,57697,-0.04
28,"Portland, OR",1289170,1307800,-0.01,65298.29,67114.8,-0.03
29,"Providence, RI",866570,836900,0.04,20197.71,20298.5,0
30,"Riverside, CA",1003760,1000300,0,22500.36,22067.3,0.02
31,"Sacramento, CA",449710,382500,0.18,16613.57,21295.5,-0.22
32,"Salt Lake City, UT",565810,509700,0.11,21560.36,21716.9,-0.01
33,"San Antonio, TX",1051100,1054200,0,44157.54,41323.1,0.07
34,"San Diego, CA",579110,548600,0.06,60062,59705.2,0.01
35,"San Francisco, CA",2153120,2245600,-0.04,170242.66,177021.6,-0.04
36,"San Jose, CA",824810,930200,-0.11,31652.43,32210.8,-0.02
37,"San Juan, PR",114250,117000,-0.02,11576.12,14236,-0.19
38,"Seattle, WA",2014470,2035600,-0.01,109946.68,126658.8,-0.13
39,"St. Louis, MO",652120,635700,0.03,28347.54,26258.3,0.08
40,"Tampa, FL",496000,457800,0.08,28206.05,26256.8,0.07
41,"Virginia Beach, VA",346200,313400,0.1,15724.6,17843.2,-0.12
42,"Washington, DC",2947900,2977400,-0.01,184024.56,181877.3,0.01
